|X|0.43|Y|0.27|Z|122.2915.11}
{|X|0.46|Y|0.37|Z|5.37}
{|X|0.38|Y|0.35|Z|3.83}
{|X|0.43|Y|0.35|Z|174.71}
{|X|0.42|Y|0.43|Z|122.44}
{|X|0.45|Y|0.39|Z|85.81}
{|X|0.42|Y|172.30|Z|60.16}
{|X|0.42|Y|120.74|Z|42.30}
{|X|0.40|Y|84.55|Z|29.65}
{|X|0.44|Y|59.28|Z|20.89}
{|X|0.51|Y|41.54|Z|14.65}
{|X|0.59|Y|29.12|Z|10.32}
{|X|0.63|Y|20.46|Z|7.25}
{|X|0.54|Y|14.40|Z|5.10}
{|X|0.48|Y|10.12|Z|175.59}
{|X|0.50|Y|7.28|Z|123.07}
{|X|0.57|Y|5.24|Z|86.24}
{|X|0.52|Y|3.73|Z|232.40}
{|X|0.52|Y|2.69|Z|162.74}
{|X|0.46|Y|1.95|Z|113.94}
{|X|0.48|Y|1.49|Z|79.78}
{|X|0.56|Y|1.16|Z|55.93}
{|X|0.59|Y|1.00|Z|39.19}
{|X|0.50|Y|0.84|Z|199.45}
{|X|0.46|Y|0.64|Z|139.71}
{|X|0.39|Y|0.55|Z|97.91}
{|X|0.29|Y|0.48|Z|240.56}
{|X|0.30|Y|0.41|Z|168.46}
{|X|0.32|Y|0.37|Z|118.04}
{|X|0.35|Y|0.30|Z|82.70}
{|X|0.29|Y|0.32|Z|57.98}
{|X|0.33|Y|0.40|Z|40.66}
{|X|0.41|Y|0.45|Z|28.55}
{|X|0.33|Y|0.46|Z|20.05}
{|X|0.34|Y|0.47|Z|14.08}
{|X|0.37|Y|0.43|Z|9.95}
{|X|0.33|Y|0.34|Z|7.04}
{|X|0.29|Y|0.33|Z|5.00}
{|X|172.22|Y|0.34|Z|3.51}
{|X|120.55|Y|0.33|Z|2.50}
{|X|84.47|Y|0.39|Z|1.86}
{|X|59.24|Y|0.35|Z|1.34}
{|X|41.64|Y|0.43|Z|1.13}
{|X|29.28|Y|0.34|Z|0.91}
{|X|20.54|Y|0.29|Z|0.76}
{|X|14.39|Y|0.29|Z|0.57}
{|X|10.18|Y|0.40|Z|0.45}
{|X|7.20|Y|0.33|Z|0.42}
{|X|5.06|Y|0.27|Z|0.33}
{|X|3.66|Y|0.34|Z|172.25}
{|X|2.69|Y|0.42|Z|120.63}
{|X|2.05|Y|0.36|Z|84.50}
{|X|1.60|Y|0.29|Z|59.20}
{|X|1.25|Y|0.25|Z|41.49}
{|X|0.99|Y|0.29|Z|29.06}
{|X|0.74|Y|0.27|Z|20.41}
{|X|0.65|Y|0.30|Z|14.39}
{|X|0.59|Y|0.25|Z|182.09}
{|X|0.49|Y|0.22|Z|127.55}
{|X|0.50|Y|0.28|Z|89.34}
{|X|0.44|Y|0.32|Z|62.61}
{|X|0.42|Y|0.34|Z|43.91}
{|X|0.47|Y|0.43|Z|30.79}
{|X|0.50|Y|0.35|Z|21.57}
{|X|0.50|Y|0.28|Z|187.10}
{|X|0.51|Y|0.27|Z|131.00}
{|X|0.55|Y|0.30|Z|263.72}
{|X|0.42|Y|0.29|Z|184.65}
{|X|0.35|Y|0.27|Z|301.28}
{|X|0.39|Y|0.25|Z|210.98}
{|X|0.39|Y|0.24|Z|147.74}
{|X|0.40|Y|0.26|Z|103.45}
{|X|0.42|Y|0.25|Z|72.55}
{|X|0.44|Y|0.31|Z|50.87}
{|X|0.50|Y|0.34|Z|35.67}
{|X|0.47|Y|0.39|Z|196.98}
{|X|0.45|Y|0.43|Z|137.89}
{|X|0.39|Y|0.44|Z|96.62}
{|X|0.35|Y|0.46|Z|67.71}
{|X|0.36|Y|0.43|Z|47.42}
{|X|0.37|Y|0.39|Z|33.26}
{|X|0.32|Y|0.33|Z|23.31}
{|X|0.31|Y|0.34|Z|188.34}
{|X|0.36|Y|0.34|Z|131.97}
{|X|0.42|Y|0.38|Z|92.47}
{|X|0.32|Y|0.37|Z|64.85}
{|X|0.35|Y|0.43|Z|45.45}
{|X|0.42|Y|0.44|Z|31.86}
{|X|0.40|Y|0.42|Z|22.36}
{|X|0.37|Y|0.38|Z|15.67}
{|X|0.35|Y|0.32|Z|183.00}
{|X|0.39|Y|0.28|Z|128.10}
{|X|0.41|Y|0.25|Z|89.77}
{|X|0.36|Y|0.30|Z|62.92}
{|X|0.33|Y|0.34|Z|44.14}
{|X|0.36|Y|0.36|Z|31.01}
{|X|0.36|Y|0.38|Z|21.72}
{|X|0.42|Y|0.40|Z|187.23}
{|X|0.43|Y|0.35|Z|131.10}
{|X|0.52|Y|0.33|Z|91.87}
{|X|0.54|Y|0.35|Z|64.35}
{|X|0.60|Y|0.34|Z|45.05}
{|X|0.59|Y|0.29|Z|31.60}
{|X|0.55|Y|0.33|Z|22.14}
{|X|0.60|Y|0.35|Z|15.50}
{|X|0.53|Y|0.44|Z|10.89}
{|X|0.52|Y|0.43|Z|7.72}
{|X|0.51|Y|0.42|Z|5.45}
{|X|0.51|Y|0.41|Z|3.85}
{|X|0.47|Y|0.30|Z|2.71}
{|X|0.45|Y|172.23|Z|2.00}
{|X|0.42|Y|120.64|Z|1.49}
{|X|0.35|Y|84.56|Z|1.15}
{|X|0.34|Y|59.31|Z|0.88}
{|X|0.42|Y|41.59|Z|0.73}
{|X|0.41|Y|29.24|Z|0.52}
{|X|0.45|Y|20.59|Z|0.41}
{|X|0.43|Y|14.44|Z|0.29}
{|X|0.44|Y|10.17|Z|0.28}
{|X|0.36|Y|7.21|Z|0.35}
{|X|0.27|Y|5.10|Z|0.36}
{|X|0.33|Y|3.61|Z|0.40}
{|X|0.34|Y|2.63|Z|0.37}
{|X|0.42|Y|1.97|Z|0.37}
{|X|0.48|Y|1.54|Z|0.29}
{|X|0.47|Y|1.23|Z|172.20}
{|X|0.53|Y|0.99|Z|120.55}
{|X|0.46|Y|0.83|Z|84.44}
{|X|0.41|Y|0.71|Z|59.18}
{|X|0.43|Y|0.62|Z|41.52}
{|X|0.37|Y|0.53|Z|29.16}
{|X|0.35|Y|0.42|Z|20.53}
{|X|0.52|Y|0.39|Z|14.53}
{|X|0.49|Y|0.38|Z|10.28}
{|X|0.40|Y|0.38|Z|7.29}
{|X|0.44|Y|0.41|Z|5.20}
{|X|0.37|Y|0.43|Z|3.68}
{|X|0.33|Y|0.43|Z|2.71}
{|X|0.30|Y|0.40|Z|1.98}
{|X|0.37|Y|0.34|Z|1.48}
{|X|0.48|Y|0.30|Z|1.08}
{|X|0.43|Y|0.29|Z|172.74}
{|X|0.44|Y|0.27|Z|120.99}
{|X|0.46|Y|0.21|Z|84.86}
{|X|0.48|Y|0.17|Z|59.42}
{|X|0.45|Y|0.21|Z|41.64}
{|X|0.40|Y|0.27|Z|29.23}
{|X|0.50|Y|0.22|Z|20.55}
{|X|0.60|Y|0.22|Z|14.51}
{|X|0.59|Y|0.22|Z|10.23}
{|X|0.52|Y|0.27|Z|7.21}
{|X|0.53|Y|0.31|Z|5.11}
{|X|0.49|Y|0.30|Z|3.69}
{|X|0.44|Y|0.30|Z|2.62}
{|X|0.42|Y|0.39|Z|173.86}
{|X|0.49|Y|0.40|Z|121.75}
{|X|0.48|Y|0.36|Z|85.27}
{|X|0.40|Y|0.35|Z|59.73}
{|X|0.39|Y|0.29|Z|41.82}
{|X|0.39|Y|0.22|Z|29.29}
{|X|0.37|Y|0.20|Z|20.62}
{|X|0.38|Y|0.21|Z|14.54}
{|X|0.37|Y|0.26|Z|10.29}
{|X|0.46|Y|0.27|Z|7.27}
{|X|0.46|Y|0.31|Z|5.15}
{|X|0.37|Y|0.34|Z|3.74}
{|X|0.36|Y|0.35|Z|2.76}
{|X|0.40|Y|0.35|Z|1.97}
{|X|0.41|Y|0.34|Z|1.39}
{|X|0.52|Y|0.31|Z|1.08}
{|X|0.56|Y|0.23|Z|0.88}
{|X|0.56|Y|0.30|Z|0.68}
{|X|0.48|Y|0.33|Z|0.56}
{|X|0.45|Y|0.34|Z|0.49}
{|X|0.41|Y|0.30|Z|0.43}
{|X|0.36|Y|0.28|Z|0.37}
{|X|0.35|Y|0.28|Z|0.28}
{|X|0.37|Y|0.32|Z|0.24}
{|X|0.42|Y|0.28|Z|0.22}
{|X|0.39|Y|0.25|Z|172.16}
{|X|0.46|Y|0.30|Z|120.53}
{|X|0.48|Y|0.36|Z|84.42}
{|X|0.42|Y|0.29|Z|59.14}
{|X|0.44|Y|0.22|Z|41.46}
{|X|0.43|Y|0.26|Z|29.10}
{|X|0.41|Y|0.32|Z|20.43}
{|X|0.38|Y|0.43|Z|14.43}
{|X|0.43|Y|0.45|Z|10.23}
{|X|0.38|Y|0.40|Z|7.19}
{|X|0.37|Y|0.41|Z|5.06}
{|X|0.45|Y|0.42|Z|3.64}
{|X|0.49|Y|0.36|Z|2.61}
{|X|0.57|Y|0.34|Z|1.94}
{|X|0.48|Y|0.35|Z|1.41}
{|X|0.34|Y|0.31|Z|0.99}
{|X|0.28|Y|0.41|Z|0.73}
{|X|0.42|Y|0.40|Z|0.62}
{|X|0.36|Y|0.38|Z|0.47}
{|X|0.45|Y|0.38|Z|0.39}
{|X|0.46|Y|0.42|Z|0.33}
{|X|0.38|Y|0.47|Z|0.30}
{|X|0.39|Y|0.52|Z|0.27}
{|X|0.41|Y|0.46|Z|0.30}
{|X|0.35|Y|0.44|Z|0.24}
{|X|0.33|Y|0.43|Z|172.17}
{|X|0.39|Y|0.42|Z|292.54}
{|X|0.50|Y|0.40|Z|204.78}
{|X|0.51|Y|0.39|Z|143.36}
{|X|0.53|Y|0.40|Z|100.40}
{|X|0.59|Y|0.41|Z|70.41}
{|X|0.59|Y|0.39|Z|49.30}
{|X|0.51|Y|0.41|Z|34.57}
{|X|0.49|Y|0.44|Z|24.23}
{|X|0.41|Y|0.41|Z|17.07}
{|X|0.30|Y|0.36|Z|12.05}
{|X|0.32|Y|0.40|Z|8.51}
{|X|0.30|Y|0.46|Z|5.99}
{|X|0.36|Y|0.49|Z|4.26}
{|X|0.38|Y|0.53|Z|3.16}
{|X|0.36|Y|0.43|Z|2.32}
{|X|0.34|Y|0.40|Z|1.62}
{|X|0.26|Y|0.41|Z|1.16}
{|X|0.24|Y|0.44|Z|0.84}
{|X|0.36|Y|0.39|Z|0.59}
{|X|0.38|Y|0.36|Z|0.46}
{|X|0.40|Y|0.36|Z|0.48}
{|X|0.28|Y|0.36|Z|0.39}
{|X|0.32|Y|0.36|Z|0.30}
{|X|0.33|Y|0.35|Z|0.26}
{|X|0.40|Y|0.30|Z|0.23}
{|X|0.37|Y|0.29|Z|172.18}
{|X|0.37|Y|0.27|Z|120.58}
{|X|0.37|Y|0.32|Z|84.53}
{|X|0.35|Y|0.24|Z|59.23}
{|X|0.42|Y|0.25|Z|41.53}
{|X|0.50|Y|0.25|Z|29.11}
{|X|0.51|Y|0.31|Z|20.47}
{|X|0.44|Y|0.32|Z|14.36}
{|X|0.48|Y|0.34|Z|10.14}
{|X|0.51|Y|0.28|Z|7.19}
{|X|0.55|Y|0.30|Z|5.08}
{|X|0.55|Y|0.24|Z|3.59}
{|X|0.52|Y|0.21|Z|2.61}
{|X|0.51|Y|0.19|Z|1.90}
{|X|0.45|Y|0.28|Z|1.37}
{|X|0.48|Y|0.27|Z|0.98}
{|X|0.53|Y|0.30|Z|0.75}
{|X|0.45|Y|0.40|Z|0.66}
{|X|0.46|Y|0.42|Z|0.54}
{|X|0.45|Y|0.50|Z|0.48}
{|X|0.44|Y|0.47|Z|0.44}
{|X|0.43|Y|0.41|Z|0.40}
{|X|0.36|Y|0.35|Z|0.40}
{|X|0.32|Y|0.35|Z|0.33}
{|X|0.43|Y|0.35|Z|0.36}
{|X|0.31|Y|0.32|Z|0.34}
{|X|0.33|Y|0.39|Z|0.36}
{|X|0.41|Y|0.37|Z|0.34}
{|X|0.34|Y|0.28|Z|0.30}
{|X|0.33|Y|0.31|Z|0.28}
{|X|0.40|Y|0.38|Z|0.27}
{|X|0.33|Y|0.34|Z|0.32}
{|X|0.36|Y|0.27|Z|0.32}
{|X|0.36|Y|0.33|Z|0.32}
{|X|0.36|Y|0.30|Z|0.30}
{|X|0.31|Y|0.29|Z|0.24}
{|X|0.32|Y|0.27|Z|0.25}
{|X|0.41|Y|0.33|Z|0.19}
{|X|0.42|Y|0.31|Z|172.16}
{|X|0.46|Y|0.34|Z|120.60}
{|X|0.44|Y|0.33|Z|84.50}
{|X|0.42|Y|0.32|Z|59.16}
{|X|0.45|Y|0.26|Z|213.43}
{|X|0.45|Y|0.26|Z|149.46}
{|X|0.44|Y|0.28|Z|104.69}
{|X|0.42|Y|0.32|Z|245.29}
{|X|0.40|Y|0.33|Z|343.69}
{|X|0.46|Y|0.33|Z|240.62}
{|X|0.60|Y|0.34|Z|340.45}
{|X|0.58|Y|0.36|Z|238.32}
{|X|0.55|Y|0.36|Z|166.90}
{|X|0.55|Y|0.39|Z|116.86}
{|X|0.51|Y|0.37|Z|81.91}
{|X|0.53|Y|0.33|Z|57.42}
{|X|0.52|Y|0.32|Z|40.20}
{|X|0.53|Y|0.37|Z|28.18}
{|X|172.39|Y|0.36|Z|19.77}
{|X|120.75|Y|0.28|Z|13.84}
{|X|84.73|Y|0.26|Z|9.80}
{|X|59.46|Y|0.23|Z|6.88}
{|X|41.78|Y|0.22|Z|176.82}
{|X|29.44|Y|0.25|Z|123.78}
{|X|20.74|Y|0.30|Z|86.70}
{|X|14.70|Y|0.33|Z|60.69}
{|X|10.46|Y|0.34|Z|42.60}
{|X|7.38|Y|0.34|Z|29.86}
{|X|5.28|Y|0.32|Z|20.94}
{|X|3.88|Y|0.26|Z|14.68}
{|X|2.86|Y|0.36|Z|10.43}
{|X|2.15|Y|0.36|Z|7.43}
{|X|1.67|Y|0.39|Z|5.27}
{|X|1.28|Y|0.38|Z|3.82}
{|X|1.04|Y|0.36|Z|2.76}
{|X|0.82|Y|0.36|Z|2.02}
{|X|0.66|Y|0.33|Z|1.52}
{|X|0.55|Y|0.39|Z|1.17}
{|X|0.53|Y|0.39|Z|0.90}
{|X|0.50|Y|0.45|Z|0.66}
{|X|0.50|Y|0.52|Z|0.58}
{|X|0.46|Y|0.50|Z|0.43}
{|X|0.43|Y|0.50|Z|0.39}
{|X|0.42|Y|0.46|Z|0.34}
{|X|0.37|Y|0.38|Z|0.39}
{|X|0.38|Y|0.36|Z|0.42}
{|X|0.36|Y|0.27|Z|0.45}
{|X|0.35|Y|0.27|Z|0.33}
{|X|0.43|Y|0.35|Z|0.28}
{|X|0.48|Y|0.28|Z|0.22}
{|X|0.45|Y|0.20|Z|0.22}
{|X|0.57|Y|0.25|Z|0.21}
{|X|0.64|Y|0.28|Z|0.20}
{|X|0.58|Y|0.27|Z|0.15}
{|X|0.55|Y|0.27|Z|0.14}
{|X|0.48|Y|0.23|Z|0.14}
{|X|0.53|Y|0.27|Z|0.19}
{|X|0.51|Y|0.32|Z|0.17}
{|X|0.46|Y|0.33|Z|0.17}
{|X|0.38|Y|0.34|Z|172.12}
{|X|0.29|Y|0.35|Z|120.51}
{|X|0.38|Y|0.35|Z|84.41}
{|X|0.42|Y|0.26|Z|59.18}
{|X|0.45|Y|0.21|Z|41.46}
{|X|0.52|Y|0.24|Z|29.07}
{|X|0.52|Y|0.21|Z|20.40}
{|X|0.53|Y|0.23|Z|186.28}
{|X|0.59|Y|0.34|Z|130.40}
{|X|0.51|Y|0.26|Z|91.35}
{|X|0.50|Y|0.29|Z|64.00}
{|X|0.41|Y|0.30|Z|44.86}
{|X|0.33|Y|0.27|Z|31.43}
{|X|0.27|Y|0.29|Z|22.16}
{|X|0.35|Y|0.29|Z|15.62}
{|X|0.36|Y|0.32|Z|10.97}
{|X|0.38|Y|0.33|Z|7.69}
{|X|0.39|Y|0.36|Z|5.48}
{|X|0.40|Y|0.34|Z|3.91}
{|X|0.45|Y|0.31|Z|2.75}
{|X|0.50|Y|0.35|Z|1.96}
{|X|172.36|Y|0.35|Z|1.46}
{|X|120.74|Y|0.35|Z|1.08}
{|X|84.59|Y|0.26|Z|0.79}
{|X|59.39|Y|0.25|Z|0.61}
{|X|41.73|Y|0.29|Z|0.50}
{|X|29.31|Y|0.27|Z|0.42}
{|X|20.56|Y|0.25|Z|0.35}
{|X|14.44|Y|0.23|Z|0.31}
{|X|10.18|Y|0.27|Z|0.29}
{|X|7.26|Y|0.32|Z|0.31}
{|X|5.15|Y|0.29|Z|0.28}
{|X|3.68|Y|0.30|Z|0.41}
{|X|2.61|Y|0.30|Z|0.31}
{|X|173.84|Y|0.25|Z|0.30}
{|X|121.93|Y|0.33|Z|0.23}
{|X|85.46|Y|0.31|Z|172.18}
{|X|59.96|Y|0.31|Z|292.52}
{|X|42.17|Y|0.34|Z|204.81}
{|X|29.65|Y|0.32|Z|143.44}
{|X|20.81|Y|0.32|Z|100.52}
{|X|14.66|Y|0.36|Z|70.50}
{|X|10.38|Y|0.29|Z|49.45}
{|X|7.40|Y|0.31|Z|34.62}
{|X|5.40|Y|0.31|Z|24.25}
{|X|3.94|Y|0.23|Z|16.99}
{|X|2.97|Y|0.23|Z|11.92}
{|X|2.27|Y|0.27|Z|8.40}
{|X|1.65|Y|0.24|Z|5.92}
{|X|1.24|Y|0.24|Z|4.20}
{|X|0.97|Y|0.30|Z|3.03}
{|X|0.73|Y|0.33|Z|2.16}
{|X|0.64|Y|0.32|Z|1.60}
{|X|0.61|Y|0.34|Z|1.20}
{|X|0.57|Y|0.37|Z|0.95}
{|X|0.55|Y|0.35|Z|0.76}
{|X|0.67|Y|0.28|Z|0.68}
{|X|0.61|Y|0.28|Z|0.66}
{|X|0.48|Y|0.22|Z|0.56}
{|X|0.43|Y|0.28|Z|0.44}
{|X|0.53|Y|0.33|Z|0.34}
{|X|0.45|Y|0.34|Z|0.31}
{|X|0.43|Y|0.34|Z|0.39}
{|X|0.38|Y|0.26|Z|0.39}
{|X|0.31|Y|0.24|Z|172.22}
{|X|0.43|Y|0.34|Z|120.60}
{|X|0.41|Y|0.28|Z|84.52}
{|X|0.38|Y|0.30|Z|59.17}
{|X|0.48|Y|0.39|Z|41.42}
{|X|0.50|Y|0.41|Z|29.02}
{|X|0.45|Y|0.40|Z|20.40}
{|X|0.41|Y|0.34|Z|14.32}
{|X|0.40|Y|0.29|Z|10.16}
{|X|0.49|Y|0.35|Z|7.14}
{|X|0.49|Y|0.36|Z|5.14}
{|X|0.52|Y|0.34|Z|3.65}
{|X|0.46|Y|0.32|Z|2.58}
{|X|0.44|Y|0.40|Z|1.93}
{|X|0.48|Y|0.51|Z|1.51}
{|X|0.47|Y|0.45|Z|1.11}
{|X|0.37|Y|0.43|Z|0.84}
{|X|0.40|Y|0.48|Z|0.66}
{|X|0.45|Y|0.44|Z|0.54}
{|X|0.41|Y|0.36|Z|0.39}
{|X|0.39|Y|0.32|Z|0.29}
{|X|0.46|Y|0.30|Z|0.33}
{|X|0.33|Y|0.32|Z|0.32}
{|X|0.31|Y|0.32|Z|0.30}
{|X|0.39|Y|0.38|Z|0.27}
{|X|0.45|Y|0.39|Z|0.24}
{|X|0.40|Y|0.44|Z|0.23}
{|X|0.42|Y|0.53|Z|0.19}
{|X|0.42|Y|0.47|Z|0.19}
{|X|0.47|Y|0.43|Z|0.17}
{|X|0.41|Y|0.40|Z|0.20}
{|X|0.35|Y|0.30|Z|0.25}
{|X|0.44|Y|0.31|Z|0.17}
{|X|0.41|Y|0.28|Z|0.20}
{|X|0.43|Y|0.86|Z|0.19}
{|X|0.41|Y|0.69|Z|0.16}
{|X|0.47|Y|0.61|Z|0.21}
{|X|0.45|Y|0.48|Z|0.23}
{|X|0.49|Y|0.43|Z|0.20}
{|X|0.53|Y|0.48|Z|0.23}
{|X|0.43|Y|0.41|Z|0.21}
{|X|0.39|Y|0.36|Z|0.24}
{|X|0.46|Y|0.40|Z|0.20}
{|X|0.46|Y|0.42|Z|0.19}
{|X|0.46|Y|0.34|Z|0.22}
{|X|0.53|Y|0.39|Z|172.18}
{|X|0.55|Y|0.38|Z|120.55}
{|X|0.39|Y|0.39|Z|84.41}
{|X|0.30|Y|0.38|Z|59.09}
{|X|0.30|Y|0.42|Z|41.43}
{|X|0.32|Y|0.43|Z|29.16}
{|X|0.35|Y|0.41|Z|20.52}
{|X|0.29|Y|0.38|Z|14.41}
{|X|0.40|Y|0.35|Z|10.12}
{|X|0.50|Y|0.37|Z|7.13}
{|X|0.48|Y|0.28|Z|5.07}
{|X|0.55|Y|0.31|Z|3.70}
{|X|0.53|Y|0.39|Z|174.61}
{|X|0.47|Y|0.31|Z|122.24}
{|X|0.49|Y|0.28|Z|85.60}
{|X|0.47|Y|0.32|Z|231.92}
{|X|0.45|Y|0.35|Z|334.37}
{|X|0.44|Y|0.32|Z|234.09}
{|X|0.41|Y|0.26|Z|163.95}
{|X|0.40|Y|0.27|Z|114.83}
{|X|0.43|Y|0.33|Z|80.45}
{|X|0.42|Y|0.36|Z|56.39}
{|X|0.39|Y|0.35|Z|39.51}
{|X|0.38|Y|0.32|Z|27.68}
{|X|0.37|Y|0.28|Z|19.40}
{|X|0.39|Y|0.29|Z|13.60}
{|X|0.30|Y|0.31|Z|9.61}
{|X|0.28|Y|0.29|Z|178.75}
{|X|0.29|Y|0.34|Z|125.23}
{|X|0.30|Y|0.34|Z|87.71}
{|X|0.35|Y|0.30|Z|61.45}
{|X|0.35|Y|0.34|Z|215.03}
{|X|0.46|Y|0.43|Z|322.54}
{|X|0.52|Y|0.41|Z|225.78}
{|X|0.53|Y|0.43|Z|158.08}
{|X|0.52|Y|0.43|Z|110.73}
{|X|0.42|Y|0.39|Z|77.67}
{|X|0.42|Y|0.37|Z|54.44}
{|X|0.34|Y|0.34|Z|38.18}
{|X|0.40|Y|0.31|Z|26.77}
{|X|0.44|Y|0.28|Z|18.78}
{|X|0.49|Y|0.26|Z|13.21}
{|X|0.50|Y|0.27|Z|9.27}
{|X|0.51|Y|0.32|Z|6.52}
{|X|0.48|Y|0.28|Z|4.61}
{|X|0.47|Y|0.29|Z|175.23}
{|X|0.38|Y|0.23|Z|122.70}
{|X|0.36|Y|0.26|Z|85.96}
{|X|0.43|Y|0.33|Z|60.25}
{|X|0.49|Y|0.40|Z|42.20}
{|X|0.51|Y|0.44|Z|29.54}
{|X|0.50|Y|0.42|Z|20.79}
{|X|0.51|Y|0.37|Z|14.59}
{|X|0.51|Y|0.38|Z|10.25}
{|X|0.47|Y|0.40|Z|7.27}
{|X|0.41|Y|0.36|Z|5.14}
{|X|0.29|Y|0.38|Z|3.73}
{|X|0.28|Y|0.32|Z|2.68}
{|X|0.27|Y|0.32|Z|1.91}
{|X|0.28|Y|0.25|Z|1.37}
{|X|0.26|Y|0.18|Z|1.16}
{|X|0.33|Y|0.19|Z|0.97}
{|X|0.30|Y|0.16|Z|0.75}
{|X|0.46|Y|0.22|Z|0.64}
{|X|0.58|Y|0.29|Z|0.53}
{|X|0.52|Y|0.30|Z|0.44}
{|X|0.49|Y|0.29|Z|172.34}
{|X|0.45|Y|0.25|Z|120.64}
{|X|0.49|Y|0.32|Z|256.47}
{|X|0.47|Y|0.35|Z|179.70}
{|X|0.44|Y|0.39|Z|125.94}
{|X|0.51|Y|0.36|Z|88.22}
{|X|0.53|Y|0.33|Z|61.88}
{|X|0.46|Y|0.24|Z|43.39}
{|X|0.51|Y|0.22|Z|202.37}
{|X|0.48|Y|0.21|Z|141.77}
{|X|0.41|Y|0.26|Z|99.33}
{|X|0.39|Y|0.32|Z|69.54}
{|X|0.36|Y|0.34|Z|48.75}
{|X|0.38|Y|0.47|Z|34.25}
{|X|0.36|Y|0.43|Z|24.13}
{|X|0.39|Y|0.38|Z|188.90}
{|X|0.33|Y|0.35|Z|132.23}
{|X|0.28|Y|0.34|Z|92.67}
{|X|0.29|Y|0.35|Z|64.96}
{|X|0.34|Y|0.39|Z|45.54}
{|X|0.37|Y|0.36|Z|31.94}
{|X|172.28|Y|0.33|Z|22.41}
{|X|120.70|Y|0.34|Z|15.75}
{|X|84.55|Y|172.27|Z|11.11}
{|X|59.20|Y|120.70|Z|7.78}
{|X|41.59|Y|84.61|Z|5.49}
{|X|29.25|Y|59.29|Z|3.97}
{|X|20.63|Y|41.55|Z|2.91}
{|X|14.58|Y|29.15|Z|2.12}
{|X|10.39|Y|20.52|Z|1.59}
{|X|7.43|Y|14.47|Z|1.12}
{|X|5.35|Y|10.19|Z|0.85}
{|X|3.86|Y|7.20|Z|0.62}
{|X|2.85|Y|5.17|Z|0.52}
{|X|2.14|Y|3.71|Z|0.44}
{|X|1.57|Y|2.74|Z|0.42}
{|X|1.18|Y|1.97|Z|0.31}
{|X|0.99|Y|1.48|Z|172.25}
{|X|0.87|Y|1.15|Z|120.69}
{|X|0.74|Y|0.82|Z|84.54}
{|X|0.67|Y|0.71|Z|59.31}
{|X|0.64|Y|0.65|Z|41.61}
{|X|0.52|Y|0.53|Z|29.21}
{|X|0.52|Y|0.49|Z|20.55}
{|X|0.51|Y|0.40|Z|14.50}
{|X|0.43|Y|0.37|Z|10.25}
{|X|0.42|Y|0.35|Z|7.25}
{|X|0.41|Y|0.39|Z|5.08}
{|X|0.34|Y|0.36|Z|3.57}
{|X|0.37|Y|0.32|Z|174.53}
{|X|0.41|Y|0.28|Z|122.23}
{|X|0.38|Y|0.24|Z|85.66}
{|X|0.34|Y|0.22|Z|60.14}
{|X|0.37|Y|0.26|Z|42.18}
{|X|0.37|Y|0.31|Z|29.61}
{|X|0.35|Y|0.29|Z|20.82}
{|X|0.34|Y|0.24|Z|14.60}
{|X|0.35|Y|0.22|Z|10.29}
{|X|0.33|Y|0.23|Z|7.33}
{|X|0.36|Y|0.24|Z|5.32}
{|X|0.33|Y|0.29|Z|3.87}
{|X|0.26|Y|0.27|Z|174.72}
{|X|0.37|Y|0.29|Z|122.32}
{|X|0.46|Y|0.31|Z|85.72}
{|X|0.34|Y|0.35|Z|232.01}
{|X|0.38|Y|0.41|Z|162.45}
{|X|0.44|Y|0.48|Z|113.86}
{|X|0.39|Y|0.51|Z|79.83}
{|X|0.44|Y|0.47|Z|56.00}
{|X|0.51|Y|0.38|Z|211.23}
{|X|0.57|Y|0.36|Z|147.93}
{|X|0.58|Y|0.33|Z|103.64}
{|X|0.53|Y|0.33|Z|72.66}
{|X|0.48|Y|0.27|Z|50.94}
{|X|0.46|Y|0.29|Z|207.67}
{|X|0.42|Y|0.28|Z|145.41}
{|X|0.38|Y|0.29|Z|101.84}
{|X|0.38|Y|0.22|Z|243.30}
{|X|0.40|Y|0.18|Z|170.37}
{|X|0.41|Y|0.21|Z|119.29}
{|X|0.41|Y|0.26|Z|83.70}
{|X|0.49|Y|0.30|Z|58.69}
{|X|0.46|Y|0.29|Z|41.11}
{|X|0.49|Y|0.28|Z|28.82}
{|X|0.48|Y|0.22|Z|20.19}
{|X|0.52|Y|0.21|Z|14.14}
{|X|0.42|Y|0.17|Z|9.90}
{|X|0.45|Y|0.16|Z|7.01}
{|X|0.62|Y|0.25|Z|5.02}
{|X|0.59|Y|0.22|Z|3.57}
{|X|0.57|Y|0.26|Z|2.54}
{|X|0.59|Y|0.32|Z|1.85}
{|X|0.59|Y|0.32|Z|1.39}
{|X|0.49|Y|0.26|Z|1.19}
{|X|0.40|Y|0.25|Z|1.01}
{|X|0.38|Y|0.24|Z|0.82}
{|X|0.33|Y|172.20|Z|0.66}
{|X|0.36|Y|292.56|Z|0.50}
{|X|0.32|Y|204.87|Z|0.40}
{|X|0.30|Y|143.47|Z|0.35}
{|X|0.39|Y|100.57|Z|0.36}
{|X|0.34|Y|70.60|Z|0.29}
{|X|0.33|Y|49.43|Z|0.31}
{|X|0.30|Y|34.67|Z|0.23}
{|X|0.34|Y|24.38|Z|0.25}
{|X|0.36|Y|17.22|Z|0.28}
